feature,class,phi,phi.var,feature.value,id
smoothness_se,M,0,0,smoothness_se=0.140157052044736,895299
compactness_se,M,0,0,compactness_se=0.0653258028659837,895299
concavity_se,M,0,0,concavity_se=0.0146767676767677,895299
concave_points_se,M,-0.02,0.019731543624161074,concave_points_se=0.133339647660542,895299
symmetry_se,M,0,0,symmetry_se=0.172482692632408,895299
fractal_dimension_se,M,0,0,fractal_dimension_se=0.049445158437323,895299
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.273923870508716,895299
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.426172707889126,895299
perimeter_worst,M,-0.05333333333333334,0.05082774049217002,perimeter_worst=0.251456745853877,895299
area_worst,M,-0.02,0.019731543624161074,area_worst=0.138591230829729,895299
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.268308789539721,895299
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.0842234964247946,895299
concavity_worst,M,-0.02666666666666667,0.026129753914988816,concavity_worst=0.0379632587859425,895299
concave_points_worst,M,-0.06666666666666667,0.06263982102908278,concave_points_worst=0.202405498281787,895299
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.186871673565937,895299
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.0922865013774105,895299
radius_mean,M,-0.04,0.038657718120805366,radius_mean=10.29,8953902
texture_mean,M,0,0,texture_mean=0.605343253297261,8953902
perimeter_mean,M,-0.03333333333333333,0.03243847874720358,perimeter_mean=0.151198949623385,8953902
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.0754612937433722,8953902
smoothness_mean,M,0,0,smoothness_mean=0.3400740272637,8953902
compactness_mean,M,0,0,compactness_mean=0.175449358935035,8953902
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.140557638238051,8953902
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.136083499005964,8953902
symmetry_mean,M,0,0,symmetry_mean=0.269191919191919,8953902
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.238205560235889,8953902
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0392540286076408,8953902
texture_se,M,0,0,texture_se=0.415222772277228,8953902
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0320407105498751,8953902
area_se,M,-0.02,0.019731543624161074,area_se=0.0143033780477327,8953902
smoothness_se,M,0,0,smoothness_se=0.351395451609613,8953902
compactness_se,M,0,0,compactness_se=0.188572115240184,8953902
concavity_se,M,0,0,concavity_se=0.121313131313131,8953902
concave_points_se,M,0,0,concave_points_se=0.326008713771548,8953902
symmetry_se,M,0,0,symmetry_se=0.148421230370912,8953902
fractal_dimension_se,M,0,0,fractal_dimension_se=0.139684645467988,8953902
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.103521878335112,8953902
texture_worst,M,0,0,texture_worst=0.610074626865672,8953902
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.0954230788385876,8953902
area_worst,M,-0.04,0.038657718120805366,area_worst=0.0423712151002753,8953902
smoothness_worst,M,0,0,smoothness_worst=0.443967509740474,8953902
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.139428161170455,8953902
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.159744408945687,8953902
concave_points_worst,M,-0.02666666666666667,0.026129753914988816,concave_points_worst=0.313642611683849,8953902
symmetry_worst,M,0,0,symmetry_worst=0.130297654247979,8953902
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.182277318640955,8953902
radius_mean,M,0.013333333333333334,0.01324384787472036,radius_mean=15.75,895633
texture_mean,M,0,0,texture_mean=0.321609739600947,895633
perimeter_mean,M,0.013333333333333334,0.01324384787472036,perimeter_mean=0.437495681017207,895633
area_mean,M,0.02,0.019731543624161074,area_mean=0.260911983032874,895633
smoothness_mean,M,0,0,smoothness_mean=0.647016340164304,895633
compactness_mean,M,0.02,0.019731543624161074,compactness_mean=0.665664683148273,895633
concavity_mean,M,0.03333333333333333,0.03243847874720358,concavity_mean=0.682755388940956,895633
concave_points_mean,M,0.08666666666666667,0.07968680089485458,concave_points_mean=0.617296222664016,895633
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.664141414141414,895633
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.549073294018534,895633
radius_se,M,0.013333333333333334,0.01324384787472036,radius_se=0.148071700162955,895633
texture_se,M,0,0.013422818791946308,texture_se=0.213003889674682,895633
perimeter_se,M,0,0,perimeter_se=0.128162842199501,895633
area_se,M,0.02666666666666667,0.026129753914988816,area_se=0.0829625811078861,895633
smoothness_se,M,0,0,smoothness_se=0.258897916170922,895633
compactness_se,M,0.006666666666666667,0.006666666666666665,compactness_se=0.475696217742662,895633
concavity_se,M,0,0,concavity_se=0.251338383838384,895633
concave_points_se,M,0,0,concave_points_se=0.432468270505778,895633
symmetry_se,M,0.02,0.019731543624161074,symmetry_se=0.669049361175212,895633
fractal_dimension_se,M,0,0,fractal_dimension_se=0.222323563146912,895633
radius_worst,M,0.02,0.019731543624161074,radius_worst=0.335467805051583,895633
texture_worst,M,0,0.013422818791946308,texture_worst=0.323827292110874,895633
perimeter_worst,M,0.04,0.038657718120805366,perimeter_worst=0.343592808406793,895633
area_worst,M,0.04,0.038657718120805366,area_worst=0.179438655131734,895633
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.553589117083801,895633
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.463088550610744,895633
concavity_worst,M,0.02666666666666667,0.026129753914988816,concavity_worst=0.54888178913738,895633
concave_points_worst,M,0.1,0.09060402684563759,concave_points_worst=0.733676975945017,895633
symmetry_worst,M,0.02666666666666667,0.026129753914988816,symmetry_worst=0.528287009658979,895633
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.327692509510691,895633
radius_mean,M,-0.02666666666666667,0.026129753914988816,radius_mean=13.14,896839
texture_mean,M,0,0,texture_mean=0.373013189042949,896839
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.29154861447032,896839
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.166871686108165,896839
smoothness_mean,M,0,0,smoothness_mean=0.308025638710842,896839
compactness_mean,M,0,0,compactness_mean=0.274584381326299,896839
concavity_mean,M,0.013333333333333334,0.01324384787472036,concavity_mean=0.254217432052484,896839
concave_points_mean,M,-0.013333333333333334,0.01324384787472036,concave_points_mean=0.174453280318091,896839
symmetry_mean,M,0,0,symmetry_mean=0.253535353535354,896839
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.215669755686605,896839
radius_se,M,-0.03333333333333333,0.03243847874720358,radius_se=0.0737642585551331,896839
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.0946340169731259,896839
perimeter_se,M,0,0,perimeter_se=0.0732695660368468,896839
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.0384723140542176,896839
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.189754223748173,896839
compactness_se,M,0,0,compactness_se=0.22184336227356,896839
concavity_se,M,0,0,concavity_se=0.116540404040404,896839
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.23754498958136,896839
symmetry_se,M,0,0,symmetry_se=0.108740924185287,896839
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.0806765888644749,896839
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.244397011739594,896839
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.358208955223881,896839
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.251456745853877,896839
area_worst,M,-0.02,0.019731543624161074,area_worst=0.123844868265828,896839
smoothness_worst,M,-0.013333333333333334,0.026666666666666672,smoothness_worst=0.422175262497524,896839
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.317848861464427,896839
concavity_worst,M,0,0,concavity_worst=0.359744408945687,896839
concave_points_worst,M,-0.05333333333333334,0.06425055928411633,concave_points_worst=0.405841924398625,896839
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.196727774492411,896839
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.17512790240063,896839
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=14.4,896864
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.584376056814339,896864
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.334876649851427,896864
area_mean,M,0,0,area_mean=0.213191940615058,896864
smoothness_mean,M,0,0,smoothness_mean=0.156360025277602,896864
compactness_mean,M,0,0,compactness_mean=0.10076068952825,896864
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.0814432989690722,896864
concave_points_mean,M,-0.04666666666666667,0.04478747203579419,concave_points_mean=0.0863320079522863,896864
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.326767676767677,896864
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.0920387531592251,896864
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0434546442151005,896864
texture_se,M,0,0,texture_se=0.121773338048091,896864
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0457051312255572,896864
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0256220605979103,896864
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.123839956487745,896864
compactness_se,M,0,0,compactness_se=0.109186769609758,896864
concavity_se,M,0,0,concavity_se=0.0497727272727273,896864
concave_points_se,M,0,0,concave_points_se=0.120666792953211,896864
symmetry_se,M,0,0,symmetry_se=0.0880565092587381,896864
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0344513079888894,896864
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.265741728922092,896864
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.531982942430704,896864
perimeter_worst,M,-0.006666666666666667,0.006666666666666665,perimeter_worst=0.248966582001096,896864
area_worst,M,-0.04,0.038657718120805366,area_worst=0.135027526543453,896864
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.201611305553721,896864
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.11517303606252,896864
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.117571884984026,896864
concave_points_worst,M,-0.07333333333333333,0.06841163310961969,concave_points_worst=0.191168384879725,896864
symmetry_worst,M,0,0,symmetry_worst=0.153755174452986,896864
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.0629673356946085,896864
radius_mean,M,-0.02,0.019731543624161074,radius_mean=12.98,897132
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.326006087250592,897132
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.281459470665469,897132
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.157158006362672,897132
smoothness_mean,M,0,0,smoothness_mean=0.389636183082062,897132
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.285626648671861,897132
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0.166518275538894,897132
concave_points_mean,M,-0.05333333333333334,0.05082774049217002,concave_points_mean=0.14662027833002,897132
symmetry_mean,M,0,0,symmetry_mean=0.354040404040404,897132
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.325189553496209,897132
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0568169473112439,897132
texture_se,M,0,0,texture_se=0.0455710749646393,897132
perimeter_se,M,0,0,perimeter_se=0.0804787259105687,897132
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.0258648706196138,897132
smoothness_se,M,0,0,smoothness_se=0.136451711595336,897132
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.22755129630186,897132
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.110934343434343,897132
concave_points_se,M,0,0,concave_points_se=0.185849592725895,897132
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.2761861878764,897132
fractal_dimension_se,M,0,0,fractal_dimension_se=0.127040061910092,897132
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.230878690857346,897132
texture_worst,M,0,0,texture_worst=0.264658848614073,897132
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.243039992031476,897132
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.110376523790798,897132
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.380571881397345,897132
compactness_worst,M,0,0,compactness_worst=0.289130793336632,897132
concavity_worst,M,0,0,concavity_worst=0.274680511182109,897132
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.338762886597938,897132
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.400354819633353,897132
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.240194149285058,897132
radius_mean,M,0,0,radius_mean=13.05,897137
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.300304362529591,897137
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.285398382972842,897137
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.156309650053022,897137
smoothness_mean,M,0,0,smoothness_mean=0.501670127290783,897137
compactness_mean,M,0,0,compactness_mean=0.340531255751181,897137
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.225,897137
concave_points_mean,M,-0.006666666666666667,0.020089485458612975,concave_points_mean=0.278479125248509,897137
symmetry_mean,M,0,0,symmetry_mean=0.492424242424242,897137
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.316975568660489,897137
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0720984971935542,897137
texture_se,M,0,0,texture_se=0.254110678925035,897137
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0863685624087075,897137
area_se,M,0,0,area_se=0.0275832184655154,897137
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.20715912567563,897137
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.278396971790789,897137
concavity_se,M,0.013333333333333334,0.01324384787472036,concavity_se=0.129090909090909,897137
concave_points_se,M,0,0,concave_points_se=0.355370335290775,897137
symmetry_se,M,0,0,symmetry_se=0.291523611189283,897137
fractal_dimension_se,M,0,0,fractal_dimension_se=0.166528474496635,897137
radius_worst,M,-0.02,0.019731543624161074,radius_worst=0.222696549270722,897137
texture_worst,M,-0.03333333333333333,0.03243847874720358,texture_worst=0.341950959488273,897137
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.218188156780716,897137
area_worst,M,-0.04,0.038657718120805366,area_worst=0.0997837200157295,897137
smoothness_worst,M,0,0,smoothness_worst=0.41689229346893,897137
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.231403595579746,897137
